0,02636799	-1,015168	0,0122074
0,02636799	-1,015168	0,0122074
0,02636799	-1,015168	0,0122074
-0,04101688	-0,9736625	0,1171911
-0,04101688	-0,9736625	0,1171911
-0,04101688	-0,9736625	0,1171911
-0,04101688	-0,9736625	0,1171911
-0,01513718	-0,9370404	0,1110874
-0,01513718	-0,9370404	0,1110874
-0,01513718	-0,9370404	0,1110874
-0,01513718	-0,9370404	0,1110874
-0,05639821	-0,9138463	0,00634785
-0,05639821	-0,9138463	0,00634785
-0,05639821	-0,9138463	0,00634785
-0,05639821	-0,9138463	0,00634785
-0,03955199	-0,9021271	-0,008789331
-0,03955199	-0,9021271	-0,008789331
-0,03955199	-0,9021271	-0,008789331
-0,03955199	-0,9021271	-0,008789331
0,05053865	-0,7778558	-0,1975158
0,05053865	-0,7778558	-0,1975158
0,05053865	-0,7778558	-0,1975158
0,05053865	-0,7778558	-0,1975158
-0,06689657	-0,697531	-0,4560686
-0,06689657	-0,697531	-0,4560686
-0,06689657	-0,697531	-0,4560686
-0,06689657	-0,697531	-0,4560686
0,06103702	-0,6430861	-0,5327311
0,06103702	-0,6430861	-0,5327311
0,06103702	-0,6430861	-0,5327311
0,06103702	-0,6430861	-0,5327311
-0,1127964	-0,521012	-0,6882535
-0,1091342	-0,4775536	-0,6921598
-0,1091342	-0,4775536	-0,6921598
-0,1091342	-0,4775536	-0,6921598
0,04882962	-0,3818476	-0,7810297
0,04882962	-0,3818476	-0,7810297
0,04882962	-0,3818476	-0,7810297
0,04882962	-0,3818476	-0,7810297
0,04174932	-0,2597736	-0,8581805
0,04174932	-0,2597736	-0,8581805
0,04174932	-0,2597736	-0,8581805
0,04174932	-0,2597736	-0,8581805
-0,02710044	-0,1250038	-1,10062
-0,02710044	-0,1250038	-1,10062
-0,02710044	-0,1250038	-1,10062
-0,02710044	-0,1250038	-1,10062
-0,02026429	-0,009521775	-1,136265
-0,02026429	-0,009521775	-1,136265
-0,02026429	-0,009521775	-1,136265
-0,02026429	-0,009521775	-1,136265
-0,3999145	0,1677297	-2,455153
-0,3999145	0,1677297	-2,455153
-0,3999145	0,1677297	-2,455153
-0,3999145	0,1677297	-2,455153
0,1355022	-0,1210974	-1,146519
0,1355022	-0,1210974	-1,146519
0,1355022	-0,1210974	-1,146519
0,1355022	-0,1210974	-1,146519
0,1706595	-0,02856532	-1,303507
0,1706595	-0,02856532	-1,303507
0,1706595	-0,02856532	-1,303507
0,1706595	-0,02856532	-1,303507
-0,002441481	-0,0314951	-0,9883114
0,0122074	-0,04321421	-1,053987
0,0122074	-0,04321421	-1,053987
