-0,01367229	-0,9700003	0,0954619
-0,01367229	-0,9700003	0,0954619
-0,01367229	-0,9700003	0,0954619
-0,01049837	-0,9421675	0,1677297
-0,01049837	-0,9421675	0,1677297
-0,01049837	-0,9421675	0,1677297
-0,01049837	-0,9421675	0,1677297
0,03369243	-0,8711203	0,05273598
0,03369243	-0,8711203	0,05273598
0,03369243	-0,8711203	0,05273598
0,03369243	-0,8711203	0,05273598
-0,07983642	-0,8337657	-0,1560106
-0,07983642	-0,8337657	-0,1560106
-0,07983642	-0,8337657	-0,1560106
-0,07983642	-0,8337657	-0,1560106
-0,02929777	-0,8398694	-0,2783288
-0,02929777	-0,8398694	-0,2783288
-0,02929777	-0,8398694	-0,2783288
-0,02929777	-0,8398694	-0,2783288
-0,1376995	-0,7512437	-0,4148076
-0,1376995	-0,7512437	-0,4148076
-0,1376995	-0,7512437	-0,4148076
-0,1376995	-0,7512437	-0,4148076
0,07544176	-0,7241432	-0,4223762
0,07544176	-0,7241432	-0,4223762
0,07544176	-0,7241432	-0,4223762
0,07544176	-0,7241432	-0,4223762
-0,06518754	-0,534196	-0,6633503
-0,06518754	-0,534196	-0,6633503
-0,0883816	-0,4594867	-0,9199499
-0,0883816	-0,4594867	-0,9199499
-0,04297007	-0,4924467	-0,850856
-0,04297007	-0,4924467	-0,850856
-0,04297007	-0,4924467	-0,850856
-0,04297007	-0,4924467	-0,850856
-0,04199347	-0,3493759	-0,9787897
-0,04199347	-0,3493759	-0,9787897
-0,04199347	-0,3493759	-0,9787897
-0,04199347	-0,3493759	-0,9787897
-0,08130131	-0,280282	-0,9919736
-0,08130131	-0,280282	-0,9919736
-0,08130131	-0,280282	-0,9919736
0,001953185	-0,1345256	-1,021271
0,001953185	-0,1345256	-1,021271
0,001953185	-0,1345256	-1,021271
-0,1477096	0,01245155	-0,9978332
-0,1477096	0,01245155	-0,9978332
-0,1477096	0,01245155	-0,9978332
-0,01391644	0,06884976	-2,721519
-0,2204657	0,0502945	-0,7143773
-0,2204657	0,0502945	-0,7143773
0,1560106	-0,1645558	-1,027131
0,1560106	-0,1645558	-1,027131
0,1560106	-0,1645558	-1,027131
0,1560106	-0,1645558	-1,027131
0,06836146	-0,06543168	-1,399701
0,06836146	-0,06543168	-1,399701
0,06836146	-0,06543168	-1,399701
-0,02075259	-0,04321421	-0,9729301
-0,02075259	-0,04321421	-0,9729301
-0,02075259	-0,04321421	-0,9729301
-0,02075259	-0,04321421	-0,9729301
0,0002441481	-0,05786309	-1,019562
