-0,0007324442	-0,966094	-0,0639668
-0,0007324442	-0,966094	-0,0639668
-0,0007324442	-0,966094	-0,0639668
-0,0007324442	-0,966094	-0,0639668
-0,003418073	-1,017853	0,03027436
-0,01782281	-1,004914	0,08764916
-0,01782281	-1,004914	0,08764916
-0,01782281	-1,004914	0,08764916
-0,05322428	-0,9333781	0,06030458
-0,05322428	-0,9333781	0,06030458
-0,05322428	-0,9333781	0,06030458
-0,05322428	-0,9333781	0,06030458
-0,07251198	-0,8711203	0,04785302
-0,07251198	-0,8711203	0,04785302
-0,07251198	-0,8711203	0,04785302
-0,07251198	-0,8711203	0,04785302
0,05395673	-0,9082308	0,1711478
0,05395673	-0,9082308	0,1711478
0,05395673	-0,9082308	0,1711478
-0,02148503	-0,8174078	-0,01147496
-0,003418073	-0,8384045	-0,1010773
-0,003418073	-0,8384045	-0,1010773
-0,003418073	-0,8384045	-0,1010773
-0,004882962	-0,8916288	-0,253914
-0,004882962	-0,8916288	-0,253914
-0,004882962	-0,8916288	-0,253914
-0,004882962	-0,8916288	-0,253914
-0,01782281	-0,8323008	-0,3654897
-0,01782281	-0,8323008	-0,3654897
-0,01782281	-0,8323008	-0,3654897
-0,01782281	-0,8323008	-0,3654897
0,009277627	-0,6208686	-0,5437177
0,02880947	-0,5569018	-0,6833705
0,02880947	-0,5569018	-0,6833705
0,02880947	-0,5569018	-0,6833705
0,002685629	-0,5879086	-0,6557817
0,002685629	-0,5879086	-0,6557817
0,002685629	-0,5879086	-0,6557817
0,002685629	-0,5879086	-0,6557817
-0,1413617	-0,4067507	-0,6689657
-0,1413617	-0,4067507	-0,6689657
-0,1413617	-0,4067507	-0,6689657
-0,1413617	-0,4067507	-0,6689657
-0,06738487	-0,3657338	-0,9172643
-0,05200354	-0,2316965	-0,969512
-0,05200354	-0,2316965	-0,969512
-0,05200354	-0,2316965	-0,969512
-0,09131138	-0,2507401	-0,9377728
-0,09131138	-0,2507401	-0,9377728
-0,09155553	-0,2673421	-1,057894
-0,09155553	-0,2673421	-1,057894
0,01049837	-0,1223182	-1,075716
0,01049837	-0,1223182	-1,075716
0,01049837	-0,1223182	-1,075716
0,01049837	-0,1223182	-1,075716
0,1491745	-0,1210974	-1,051057
-0,192877	0,09595019	-1,701956
-0,192877	0,09595019	-1,701956
-0,192877	0,09595019	-1,701956
-0,459975	0,3691519	-2,702231
-0,459975	0,3691519	-2,702231
-0,459975	0,3691519	-2,702231
-0,459975	0,3691519	-2,702231
-0,04394665	0,02172918	-0,9426557
-0,04394665	0,02172918	-0,9426557
-0,04394665	0,02172918	-0,9426557
-0,04394665	0,02172918	-0,9426557
-0,02929777	-0,03125095	-0,9988098
-0,02929777	-0,03125095	-0,9988098
-0,02929777	-0,03125095	-0,9988098
-0,02929777	-0,03125095	-0,9988098
-0,01782281	-0,03833125	-1,015412
