-0,02563555	-1,025178	0,05395673
-0,02563555	-1,025178	0,05395673
-0,02563555	-1,025178	0,05395673
-0,0507828	-0,9939269	0,07641835
-0,0507828	-0,9939269	0,07641835
-0,0507828	-0,9939269	0,07641835
-0,0507828	-0,9939269	0,07641835
-0,08447523	-0,9592578	0,1118198
-0,08447523	-0,9592578	0,1118198
-0,08447523	-0,9592578	0,1118198
-0,08447523	-0,9592578	0,1118198
-0,03442488	-0,9104282	0,1689505
-0,03442488	-0,9104282	0,1689505
-0,03442488	-0,9104282	0,1689505
-0,03442488	-0,9104282	0,1689505
-0,05005036	-0,8034914	-0,07373272
0,003662221	-0,8156987	-0,1540574
0,003662221	-0,8156987	-0,1540574
0,003662221	-0,8156987	-0,1540574
-0,05346843	-0,7624744	-0,1311075
-0,05346843	-0,7624744	-0,1311075
-0,05346843	-0,7624744	-0,1311075
-0,05346843	-0,7624744	-0,1311075
0,005615406	-0,6992401	-0,2246162
0,005615406	-0,6992401	-0,2246162
0,005615406	-0,6992401	-0,2246162
0,005615406	-0,6992401	-0,2246162
-0,01293985	-0,5700858	-0,3964965
-0,01293985	-0,5700858	-0,3964965
-0,01293985	-0,5700858	-0,3964965
-0,01293985	-0,5700858	-0,3964965
-0,118656	-0,4912259	-0,7463607
-0,08520768	-0,4570452	-0,8183843
-0,08520768	-0,4570452	-0,8183843
-0,08520768	-0,4570452	-0,8183843
-0,04297007	-0,494644	-0,7885983
-0,04297007	-0,494644	-0,7885983
-0,04297007	-0,494644	-0,7885983
-0,04297007	-0,494644	-0,7885983
-0,1059603	-0,4531389	-0,7029023
-0,01684622	-0,3313089	-1,061068
-0,01684622	-0,3313089	-1,061068
-0,01684622	-0,3313089	-1,061068
0,04687643	-0,1750542	-1,223914
0,04687643	-0,1750542	-1,223914
0,04687643	-0,1750542	-1,223914
0,04687643	-0,1750542	-1,223914
-0,08520768	-0,04516739	-1,1536
-0,08520768	-0,04516739	-1,1536
-0,08520768	-0,04516739	-1,1536
-0,08520768	-0,04516739	-1,1536
-0,2624592	0,1169469	-1,953185
-0,346202	0,2255928	-1,860408
-0,346202	0,2255928	-1,860408
-0,346202	0,2255928	-1,860408
0,201178	-0,1435591	-1,084262
0,201178	-0,1435591	-1,084262
0,201178	-0,1435591	-1,084262
0,201178	-0,1435591	-1,084262
0,01196326	-0,02148503	-1,001495
0,01196326	-0,02148503	-1,001495
0,01196326	-0,02148503	-1,001495
0,01196326	-0,02148503	-1,001495
-0,08594013	0,1306192	-1,072054
-0,08594013	0,1306192	-1,072054
-0,08594013	0,1306192	-1,072054
-0,08594013	0,1306192	-1,072054
0,0004882962	-0,04394665	-0,9389935
