0,05957213	-1,005402	0,06591998
0,05957213	-1,005402	0,06591998
0,05957213	-1,005402	0,06591998
0,001953185	-0,9900205	0,09985656
-0,01293985	-0,979522	0,04126102
-0,01293985	-0,979522	0,04126102
-0,01293985	-0,979522	0,04126102
-0,006103702	-0,9638966	0,0502945
-0,006103702	-0,9638966	0,0502945
-0,006103702	-0,9638966	0,0502945
-0,006103702	-0,9638966	0,0502945
0,03051851	-0,9426557	0,145024
0,03051851	-0,9426557	0,145024
0,03051851	-0,9426557	0,145024
0,03051851	-0,9426557	0,145024
-0,0310068	-0,890408	0,06616413
-0,002441481	-0,8818629	0,01709037
-0,002441481	-0,8818629	0,01709037
-0,002441481	-0,8818629	0,01709037
0,0007324442	-0,8515885	-0,04370251
0,0007324442	-0,8515885	-0,04370251
0,0007324442	-0,8515885	-0,04370251
0,06469924	-0,8335215	-0,14185
0,02758873	-0,715598	-0,2373119
0,02758873	-0,715598	-0,2373119
0,02758873	-0,715598	-0,2373119
0,02758873	-0,715598	-0,2373119
-0,03686636	-0,5861995	-0,5698416
-0,03686636	-0,5861995	-0,5698416
-0,03686636	-0,5861995	-0,5698416
-0,03686636	-0,5861995	-0,5698416
0,03222755	-0,4931791	-0,7207251
0,03222755	-0,4931791	-0,7207251
0,03222755	-0,4931791	-0,7207251
0,03222755	-0,4931791	-0,7207251
-0,03003021	-0,4209113	-0,7607654
-0,03003021	-0,4209113	-0,7607654
-0,03003021	-0,4209113	-0,7607654
-0,03003021	-0,4209113	-0,7607654
0,1953185	-0,3305765	-1,025422
0,1953185	-0,3305765	-1,025422
0,1953185	-0,3305765	-1,025422
0,1953185	-0,3305765	-1,025422
0,122074	-0,2334055	-0,9306925
-0,04760887	-0,1374554	-0,8349864
-0,04760887	-0,1374554	-0,8349864
-0,04760887	-0,1374554	-0,8349864
0,002197333	-0,03271584	-0,7788324
0,002197333	-0,03271584	-0,7788324
0,002197333	-0,03271584	-0,7788324
0,002197333	-0,03271584	-0,7788324
-0,1408734	0,379162	-5,44792
-0,1408734	0,379162	-5,44792
-0,09570605	0,01904355	-0,4582659
-0,09570605	0,01904355	-0,4582659
0,04321421	-0,06445509	-0,9245887
0,04321421	-0,06445509	-0,9245887
0,04321421	-0,06445509	-0,9245887
0,04321421	-0,06445509	-0,9245887
-0,03393658	-0,01831111	-0,9717094
-0,03393658	-0,01831111	-0,9717094
-0,03393658	-0,01831111	-0,9717094
