0,09375286	-0,9775689	0,09253212
0,09375286	-0,9775689	0,09253212
0,09375286	-0,9775689	0,09253212
-0,01709037	-0,9490036	0,1323283
-0,01709037	-0,9490036	0,1323283
-0,01709037	-0,9490036	0,1323283
-0,01709037	-0,9490036	0,1323283
-0,04589984	-0,8970001	-0,01562548
-0,04589984	-0,8970001	-0,01562548
-0,04589984	-0,8970001	-0,01562548
-0,04589984	-0,8970001	-0,01562548
-0,03320414	-0,8711203	-0,02636799
-0,03320414	-0,8711203	-0,02636799
-0,03320414	-0,8711203	-0,02636799
-0,03320414	-0,8711203	-0,02636799
-0,06079287	-0,7890866	-0,187994
-0,06079287	-0,7890866	-0,187994
-0,06079287	-0,7890866	-0,187994
-0,06079287	-0,7890866	-0,187994
-0,0761742	-0,6946013	-0,4929349
-0,0761742	-0,6946013	-0,4929349
-0,0761742	-0,6946013	-0,4929349
-0,0761742	-0,6946013	-0,4929349
0,1264687	-0,6738487	-0,5200354
0,1264687	-0,6738487	-0,5200354
0,1264687	-0,6738487	-0,5200354
0,1264687	-0,6738487	-0,5200354
-0,09277627	-0,4712058	-0,7793207
-0,09277627	-0,4712058	-0,7793207
-0,09277627	-0,4712058	-0,7793207
-0,09277627	-0,4712058	-0,7793207
-0,0700705	-0,3979614	-0,8337657
-0,007812738	-0,3342387	-0,9045687
-0,007812738	-0,3342387	-0,9045687
-0,007812738	-0,3342387	-0,9045687
0,0258797	-0,2666097	-0,9170201
0,0258797	-0,2666097	-0,9170201
0,0258797	-0,2666097	-0,9170201
0,0258797	-0,2666097	-0,9170201
-0,08716086	-0,1677297	-1,029817
-0,02783288	-0,1152379	-1,053499
-0,02783288	-0,1152379	-1,053499
-0,02783288	-0,1152379	-1,053499
0,04223762	-0,05737479	-1,067171
0,1037629	-0,0249031	-1,066927
0,1037629	-0,0249031	-1,066927
0,1037629	-0,0249031	-1,066927
-0,5090488	0,1779839	-2,927824
-0,5090488	0,1779839	-2,927824
-0,5090488	0,1779839	-2,927824
-0,5090488	0,1779839	-2,927824
0,08423109	-0,1196326	-1,067659
0,08423109	-0,1196326	-1,067659
0,08423109	-0,1196326	-1,067659
0,08423109	-0,1196326	-1,067659
-0,01684622	-0,03393658	-0,9616992
-0,01684622	-0,03393658	-0,9616992
-0,01684622	-0,03393658	-0,9616992
-0,01684622	-0,03393658	-0,9616992
