0,04004028	-1,015412	0,06518754
0,04004028	-1,015412	0,06518754
-0,004150517	-0,9602344	0,1059603
-0,004150517	-0,9602344	0,1059603
-0,004150517	-0,9602344	0,1059603
-0,004150517	-0,9602344	0,1059603
-0,01123081	-0,9531541	0,1206092
-0,01123081	-0,9531541	0,1206092
-0,01123081	-0,9531541	0,1206092
-0,01123081	-0,9531541	0,1206092
-0,008545183	-0,9065218	0,05883969
-0,008545183	-0,9065218	0,05883969
-0,008545183	-0,9065218	0,05883969
-0,008545183	-0,9065218	0,05883969
-0,0310068	-0,8633077	-0,07885983
-0,0310068	-0,8633077	-0,07885983
-0,0310068	-0,8633077	-0,07885983
0,05932799	-0,8205817	-0,1643117
0,05932799	-0,8205817	-0,1643117
0,05932799	-0,8205817	-0,1643117
0,05932799	-0,8205817	-0,1643117
0,05932799	-0,8205817	-0,1643117
-0,06738487	-0,695822	-0,3994263
-0,06738487	-0,695822	-0,3994263
-0,06738487	-0,695822	-0,3994263
-0,06738487	-0,695822	-0,3994263
0,115482	-0,626484	-0,6469924
0,115482	-0,626484	-0,6469924
0,115482	-0,626484	-0,6469924
0,115482	-0,626484	-0,6469924
-0,04980621	-0,4441054	-0,7246315
-0,07837153	-0,4135869	-0,8010498
-0,07837153	-0,4135869	-0,8010498
-0,07837153	-0,4135869	-0,8010498
-0,06591998	-0,4289682	-0,8918729
-0,06591998	-0,4289682	-0,8918729
-0,06591998	-0,4289682	-0,8918729
-0,06591998	-0,4289682	-0,8918729
0,01391644	-0,2602618	-0,9936827
0,01391644	-0,2602618	-0,9936827
0,01391644	-0,2602618	-0,9936827
0,01391644	-0,2602618	-0,9936827
0,05005036	-0,1777398	-0,9953917
0,05005036	-0,1777398	-0,9953917
0,05005036	-0,1777398	-0,9953917
0,05005036	-0,1777398	-0,9953917
0,118656	-0,09399701	-1,024201
0,118656	-0,09399701	-1,024201
0,08545183	-0,06518754	-0,9651173
0,08545183	-0,06518754	-0,9651173
-0,2412183	0,1555223	-3,163427
-0,2412183	0,1555223	-3,163427
-0,2412183	0,1555223	-3,163427
-0,2412183	0,1555223	-3,163427
-0,02783288	0,01171911	-1,029328
-0,02783288	0,01171911	-1,029328
-0,02783288	0,01171911	-1,029328
-0,02783288	0,01171911	-1,029328
