-0,01025422	-0,9804987	0,1496628
-0,01025422	-0,9804987	0,1496628
-0,01025422	-0,9804987	0,1496628
-0,01025422	-0,9804987	0,1496628
-0,0883816	-0,9648733	0,1328166
-0,0883816	-0,9648733	0,1328166
-0,0883816	-0,9648733	0,1328166
-0,0883816	-0,9648733	0,1328166
-0,08349864	-0,921659	-0,02685629
-0,08349864	-0,921659	-0,02685629
-0,08349864	-0,921659	-0,02685629
-0,08349864	-0,921659	-0,02685629
-0,06982635	-0,8974884	-0,03344829
-0,06982635	-0,8974884	-0,03344829
-0,06982635	-0,8974884	-0,03344829
-0,06982635	-0,8974884	-0,03344829
0	-0,9172643	-0,09375286
0	-0,9172643	-0,09375286
0	-0,9172643	-0,09375286
0,008056886	-0,8384045	-0,3173925
0,008056886	-0,8384045	-0,3173925
0,008056886	-0,8384045	-0,3173925
-0,0634785	-0,6921598	-0,4497207
-0,0634785	-0,6921598	-0,4497207
-0,0634785	-0,6921598	-0,4497207
-0,05981628	-0,6115909	-0,6421095
-0,05981628	-0,6115909	-0,6421095
-0,05981628	-0,6115909	-0,6421095
0,04126102	-0,628193	-0,6589556
-0,06445509	-0,5388348	-0,6672567
-0,06445509	-0,5388348	-0,6672567
-0,06445509	-0,5388348	-0,6672567
-0,1709037	-0,4069948	-0,8174078
-0,1709037	-0,4069948	-0,8174078
-0,1709037	-0,4069948	-0,8174078
-0,1709037	-0,4069948	-0,8174078
-0,07837153	-0,3068942	-0,8396253
-0,07837153	-0,3068942	-0,8396253
-0,07837153	-0,3068942	-0,8396253
-0,07837153	-0,3068942	-0,8396253
-0,08813746	-0,2375561	-0,9780572
-0,09009064	-0,2138737	-1,063753
-0,09009064	-0,2138737	-1,063753
-0,09009064	-0,2138737	-1,063753
0,003906369	-0,1486862	-0,9927061
0,003906369	-0,1486862	-0,9927061
0,003906369	-0,1486862	-0,9927061
0,003906369	-0,1486862	-0,9927061
-0,4448378	0,3078707	-2,282052
-0,4448378	0,3078707	-2,282052
-0,4448378	0,3078707	-2,282052
-0,4448378	0,3078707	-2,282052
