0,02343822	-0,9731742	0,009765923
0,02343822	-0,9731742	0,009765923
0,02343822	-0,9731742	0,009765923
0,005859554	-0,9470503	0,06421094
0,005859554	-0,9470503	0,06421094
0,005859554	-0,9470503	0,06421094
0,005859554	-0,9470503	0,06421094
-0,1030305	-0,8782007	-0,08081301
-0,1030305	-0,8782007	-0,08081301
-0,1030305	-0,8782007	-0,08081301
-0,1030305	-0,8782007	-0,08081301
-0,008545183	-0,7995849	-0,1511277
-0,008545183	-0,7995849	-0,1511277
-0,008545183	-0,7995849	-0,1511277
-0,008545183	-0,7995849	-0,1511277
-0,03833125	-0,7492905	-0,2392651
-0,03833125	-0,7492905	-0,2392651
-0,03833125	-0,7492905	-0,2392651
-0,0883816	-0,5842464	-0,4902494
-0,0883816	-0,5842464	-0,4902494
-0,0883816	-0,5842464	-0,4902494
-0,0883816	-0,5842464	-0,4902494
0,1355022	-0,4724265	-0,7119358
0,1355022	-0,4724265	-0,7119358
0,1355022	-0,4724265	-0,7119358
0,1355022	-0,4724265	-0,7119358
-0,08642842	-0,2939543	-0,9494919
-0,08642842	-0,2939543	-0,9494919
-0,08642842	-0,2939543	-0,9494919
-0,08642842	-0,2939543	-0,9494919
-0,2226631	-0,220954	-1,112339
-0,2226631	-0,220954	-1,112339
-0,2226631	-0,220954	-1,112339
-0,2226631	-0,220954	-1,112339
0,0639668	-0,2009339	-1,148228
0,0639668	-0,2009339	-1,148228
0,0639668	-0,2009339	-1,148228
0,0639668	-0,2009339	-1,148228
-0,2148503	-0,05200354	-1,124058
-0,2148503	-0,05200354	-1,124058
-0,2148503	-0,05200354	-1,124058
-0,2148503	-0,05200354	-1,124058
-0,2251045	0,06933805	-1,26957
-0,2251045	0,06933805	-1,26957
-0,2251045	0,06933805	-1,26957
-0,2251045	0,06933805	-1,26957
0,06787317	-0,1408734	-0,9333781
0,06787317	-0,1408734	-0,9333781
0,06787317	-0,1408734	-0,9333781
0,06787317	-0,1408734	-0,9333781
-0,001953185	-0,05786309	-0,8423109
-0,001953185	-0,05786309	-0,8423109
-0,001953185	-0,05786309	-0,8423109
-0,001953185	-0,05786309	-0,8423109
