-0,05395673	-1,014924	0,03515732
-0,05395673	-1,014924	0,03515732
-0,05395673	-1,014924	0,03515732
-0,05395673	-1,014924	0,03515732
-0,08374279	-0,9316691	0,06714072
-0,08374279	-0,9316691	0,06714072
-0,08374279	-0,9316691	0,06714072
-0,08374279	-0,9316691	0,06714072
-0,06714072	-0,9201941	-0,01464889
-0,05200354	-0,910184	-0,001709037
-0,05200354	-0,910184	-0,001709037
-0,05200354	-0,910184	-0,001709037
-0,01733451	-0,8772241	0,0122074
-0,01733451	-0,8772241	0,0122074
-0,01733451	-0,8772241	0,0122074
-0,01733451	-0,8772241	0,0122074
-0,03540147	-0,7756585	-0,2741783
-0,03540147	-0,7756585	-0,2741783
-0,03540147	-0,7756585	-0,2741783
-0,03540147	-0,7756585	-0,2741783
0,05517747	-0,7253639	-0,3532823
0,08716086	-0,6718955	-0,4284799
0,08716086	-0,6718955	-0,4284799
0,08716086	-0,6718955	-0,4284799
0,04223762	-0,6262398	-0,5634937
0,04223762	-0,6262398	-0,5634937
0,04223762	-0,6262398	-0,5634937
0,04223762	-0,6262398	-0,5634937
-0,07104709	-0,4541154	-0,7050996
-0,07104709	-0,4541154	-0,7050996
-0,07104709	-0,4541154	-0,7050996
-0,07104709	-0,4541154	-0,7050996
0,06006043	-0,367687	-0,9082308
0,06006043	-0,367687	-0,9082308
0,06006043	-0,367687	-0,9082308
0,06006043	-0,367687	-0,9082308
0,0253914	-0,2160711	-1,062288
-0,008301035	-0,2155827	-1,001984
-0,008301035	-0,2155827	-1,001984
-0,008301035	-0,2155827	-1,001984
-0,09350871	-0,1591845	-1,056917
-0,09350871	-0,1591845	-1,056917
-0,09350871	-0,1591845	-1,056917
-0,09350871	-0,1591845	-1,056917
0,06225776	-0,0314951	-1,266884
-0,2656331	0,1543016	-1,750054
-0,2656331	0,1543016	-1,750054
-0,2656331	0,1543016	-1,750054
-0,04028443	0,1206092	-2,327708
-0,09399701	-0,0007324442	-0,8769799
-0,09399701	-0,0007324442	-0,8769799
-0,09399701	-0,0007324442	-0,8769799
0,3374126	-0,1794488	-1,45439
0,3374126	-0,1794488	-1,45439
0,3374126	-0,1794488	-1,45439
0,3374126	-0,1794488	-1,45439
0,02319407	-0,07470931	-0,9665823
0,02319407	-0,07470931	-0,9665823
0,02319407	-0,07470931	-0,9665823
